filterid,sampleid,sitenum,lat,long,location,samper,village,burn,onwt,offwt,wtdiffmg,wtdiffug,ontime,offtime,samplemin,onflow,offflow,avgflow,samvoll,samvolm3,conc,NaConc,NaUnc,MgConc,MgUnc,AlConc,AlUnc,SiConc,SiUnc,PConc,PUnc,SConc,SUnc,ClConc,ClUnc,KConc,KUnc,CaConc,CaUnc,ScConc,ScUnc,TiConc,TiUnc,VConc,VUnc,CrConc,CrUnc,MnConc,MnUnc,FeConc,FeUnc,CoConc,CoUnc,NiConc,NiUnc,CuConc,CuUnc,ZnConc,ZnUnc,GaConc,GaUnc,AsConc,AsUnc,SeConc,SeUnc,BrConc,BrUnc,RbConc,RbUnc,SrConc,SrUnc,YConc,YUnc,ZrConc,ZrUnc,NbConc,NbUnc,MoConc,MoUnc,AgConc,AgUnc,CdConc,CdUnc,InConc,InUnc,SnConc,SnUnc,SbConc,SbUnc,CsConc,CsUnc,BaConc,BaUnc,LaConc,LaUnc,CeConc,CeUnc,SmConc,SmUnc,EuConc,EuUnc,TbConc,TbUnc,HfConc,HfUnc,TaConc,TaUnc,WConc,WUnc,IrConc,IrUnc,AuConc,AuUnc,HgConc,HgUnc,PbConc,PbUnc,NaConcV,MgConcV,AlConcV,SiConcV,PConcV,SConcV,ClConcV,KConcV,CaConcV,ScConcV,TiConcV,VConcV,CrConcV,MnConcV,FeConcV,CoConcV,NiConcV,CuConcV,ZnConcV,GaConcV,AsConcV,SeConcV,BrConcV,RbConcV,SrConcV,YConcV,ZrConcV,NbConcV,MoConcV,AgConcV,CdConcV,InConcV,SnConcV,SbConcV,CsConcV,BaConcV,LaConcV,CeConcV,SmConcV,EuConcV,TbConcV,HfConcV,TaConcV,WConcV,IrConcV,AuConcV,HgConcV,PbConcV,Metals_Mass,Metals_Mass_Pct,2NP_pg,2NFL_pg,1NP_pg,2NP_ug,2NFL_ug,1NP_ug,2NP_ugV,2NFL_ugV,1NP_ugV,NP_Mass,NP_Mass_Pct,Fluoranthene,Pyrene,Benz(a)anthracene,Chrysene,Benzo(b)fluoranthene,Benzo(k)fluoranthene,Benzo(a)pyrene,"Indeno(1,2,3-cd)pyrene","Dibenz(a,h)anthracene","Benzo(g,h,i)perylene",Fluoranthene_ug,Pyrene_ug,Benz(a)anthracene_ug,Chrysene_ug,Benzo(b)fluoranthene_ug,Benzo(k)fluoranthene_ug,Benzo(a)pyrene_ug,"Indeno(1,2,3-cd)pyrene_ug","Dibenz(a,h)anthracene_ug","Benzo(g,h,i)perylene_ugV",Fluoranthene_ugV,Pyrene_ugV,Benz(a)anthracene_ugV,Chrysene_ugV,Benzo(b)fluoranthene_ugV,Benzo(k)fluoranthene_ugV,Benzo(a)pyrene_ugV,"Indeno(1,2,3-cd)pyrene_ugV","Dibenz(a,h)anthracene_ugV","Benzo(g,h,i)perylene_ugV",PAH_Mass,PAH_Mass_Pct,Levo_ug,Levo_ugV,Levo_Mass_Pct,Total_PAH_ Mass,T_PAH_M_Pct,Total_Mass,Total_Mass_Pct
2,X1-H1-T-1,1,26.43146667,104.2111,Home,Night,Jiu Bao,always,112.723,112.81225,0.08925,89.25,17:28,8:05,877,1.79,1.88,1.835,1609.295,1.609295,55.45906748,0,0.01632,0.02496,0.00253,0.02277,0.00188,0.06301,0.00262,0.01696,0.001,0.48544,0.01749,0.03239,0.00238,0.09812,0.00387,0.02343,0.00117,0,0.00072,0.00376,0.00035,0,0.0006,0.00001,0.00028,0.00308,0.00039,0.02714,0.00127,0,0.00063,0.00035,0.00026,0.00114,0.00041,0.01562,0.00079,0,0.00137,0.00183,0.00035,0.00715,0.00042,0.01139,0.00056,0,0.00073,0.00109,0.00041,0.00044,0.00045,0.00062,0.00054,0.00227,0.00065,0.00046,0.00076,0,0.00563,0.00649,0.00569,0.00194,0.0077,0.00955,0.01046,0.01277,0.01448,0,0.00152,0,0.00163,0.00131,0.00145,0.00064,0.00119,0,0.00236,0.0052,0.00099,0,0.00218,0.00137,0.00092,0.00095,0.00099,0,0.00258,0.00126,0.00115,0,0.00132,0,0.00106,0.00608,0.00064,0,0.000166758,0.000152145,0.000420969,0.000113334,0.003243377,0.000216409,0.000655578,0.000156567,0,2.51E-05,0,6.68E-08,2.06E-05,0.000181331,0,2.35E-06,7.60E-06,0.000104334,0,1.22E-05,4.78E-05,7.61E-05,0,7.28E-06,2.94E-06,4.11E-06,1.51E-05,3.06E-06,0,4.33E-05,1.29E-05,6.38E-05,8.53E-05,0,0,8.73E-06,4.27E-06,0,3.47E-05,0,9.12E-06,6.32E-06,0,8.42E-06,0,0,4.06E-05,9.579688948,10733.54504,56.93708841,59.70598042,51.91077443,0.000569371,0.00059706,0.000519108,0.000353801,0.000371007,0.000322568,0.001685538,1.888558468,1.2,1.2,6.4,5.7,21.7,10.2,16.4,17.6,4.7,25.8,0.0012,0.0012,0.0064,0.0057,0.0217,0.0102,0.0164,0.0176,0.0047,0.0258,0.000745668,0.000745668,0.003976897,0.003541924,0.013484165,0.006338179,0.010190798,0.010936466,0.002920534,0.016031865,0.1109,47.09129512,0.17,0.000105636,0.19047619,0.303061729,128.6886322,138.2683212,154922.4887
3,X1-H2-T-1,2,26.43948333,104.1977167,Home,Night,Jiu Bao,always,111.8605,112.096,0.2355,235.5,18:06,7:54,828,1.82,1.82,1.82,1506.96,1.50696,156.2748845,0,0.01632,0.06828,0.00373,0.0923,0.00385,0.11225,0.00431,0.03281,0.00153,0.49664,0.01784,0.04398,0.00296,0.12974,0.00504,0.31742,0.01162,0.00058,0.00083,0.01597,0.00076,0.00108,0.00034,0.00067,0.00032,0.02443,0.00102,0.07737,0.00309,0,0.00063,0,0.00067,0.001,0.00046,0.01658,0.00084,0.00037,0.00058,0.00102,0.00036,0.00035,0.00025,0.00228,0.00034,0.00077,0.00038,0.00211,0.00046,0,0.00104,0.00011,0.0006,0.00033,0.00071,0.00278,0.00082,0,0.00563,0.00093,0.00619,0,0.00851,0.00273,0.01136,0.01931,0.01493,0.00112,0.00381,0.00602,0.00284,0.0039,0.00218,0.00277,0.00154,0,0.00236,0.03157,0.00233,0.00786,0.00313,0.00118,0.00103,0,0.00251,0,0.00258,0,0.00272,0,0.00132,0,0.00106,0.00479,0.00065,0,0.000487204,0.00065859,0.00080092,0.000234114,0.003543487,0.000313803,0.000925705,0.002264784,4.14E-06,0.000113952,7.74E-06,4.78E-06,0.000174289,0.000552059,0,0,7.10E-06,0.000118298,2.61E-06,7.31E-06,2.46E-06,1.63E-05,5.47E-06,1.50E-05,0,8.06E-07,2.38E-06,1.98E-05,0,6.62E-06,0,1.95E-05,0.000137769,7.98E-06,4.30E-05,2.78E-05,1.97E-05,0,0.000225251,5.61E-05,8.43E-06,0,0,0,0,0,3.42E-05,16.37988564,6955.365452,80.08390474,56.14306781,58.66376806,0.000800839,0.000561431,0.000586638,0.000531427,0.000372558,0.000389286,0.001948907,0.827561531,2.2,3.2,5.7,4.5,11.1,6.1,11.1,12.3,1.2,13.1,0.0022,0.0032,0.0057,0.0045,0.0111,0.0061,0.0111,0.0123,0.0012,0.0131,0.001459893,0.00212348,0.003782449,0.002986144,0.007365823,0.004047884,0.007365823,0.008162128,0.000796305,0.008692998,0.0705,29.93630573,14.5,0.009628656,6161.358811,6161.43126,2616319.006,2616335.386,1110970440
4,X1-H3-T-1,3,26.44113333,104.1968833,Home,Night,Jiu Bao,sometimes,116.868,116.90275,0.03475,34.75,18:46,7:41,768,1.83,1.81,1.82,1397.76,1.39776,24.8612065,0,0.01632,0.04973,0.00317,0.03125,0.00224,0.05249,0.00242,0.00912,0.00093,0.3991,0.01442,0,0.00363,0.0322,0.00163,0.016,0.00091,0.00008,0.00036,0.00112,0.00037,0,0.0006,0,0.00066,0.00218,0.00045,0.02267,0.00113,0,0.00063,0.00051,0.0003,0.0006,0.00047,0.00514,0.00057,0,0.00137,0.00361,0.00038,0.00088,0.00028,0.00096,0.00031,0.0003,0.00039,0,0.00093,0.00125,0.00052,0,0.00121,0.0002,0.00076,0.00027,0.00087,0,0.00563,0.00537,0.00577,0,0.00851,0,0.01152,0.03251,0.01501,0.0003,0.00302,0.00478,0.00176,0.00267,0.00155,0,0.00149,0,0.00236,0.00328,0.00113,0.00262,0.00184,0.0006,0.00105,0.00205,0.00117,0,0.00258,0,0.00272,0,0.00132,0,0.00106,0.00243,0.0007,0,0.000382507,0.000240401,0.000403738,7.01E-05,0.003070065,0,0.000247656,0.000123105,6.39E-07,8.62E-06,0,0,1.68E-05,0.000174406,0,3.89E-06,4.58E-06,3.95E-05,0,2.78E-05,6.74E-06,7.37E-06,2.27E-06,0,9.58E-06,0,1.55E-06,2.11E-06,0,4.13E-05,0,0,0.000250095,2.27E-06,3.68E-05,2.05E-05,0,0,2.52E-05,2.01E-05,4.64E-06,1.58E-05,0,0,0,0,1.87E-05,7.378620087,21233.4391,12.92639325,10.51333271,1.346551597,0.000129264,0.000105133,1.35E-05,9.25E-05,7.52E-05,9.63E-06,0.000247863,0.713274174,< 0.5,< 0.5,< 0.5,< 0.5,0.7,< 0.5,< 0.5,0.8,< 0.5,0.9,NA,NA,NA,NA,0.0007,NA,NA,0.0008,NA,0.0009,NA,NA,NA,NA,0.000500801,NA,NA,0.000572344,NA,0.000643887,NA,NA,0.08,5.72E-05,230.2158273,NA,NA,NA,NA
5,X1-H1-T-2,1,26.43146667,104.2111,Home,Day,Jiu Bao,always,113.665,113.711,0.046,46,8:09,17:57,588,1.78,1.81,1.795,1055.46,1.05546,43.58289277,0,0.01632,0.04275,0.00283,0.02794,0.00207,0.04749,0.00223,0.03079,0.00139,0.28346,0.01025,0.00498,0.00189,0.0817,0.0033,0.01431,0.00092,0,0.00072,0.00335,0.00036,0.00013,0.00029,0,0.00066,0.00173,0.00042,0.01806,0.00097,0.00053,0.00035,0,0.00067,0.00004,0.00044,0.00793,0.00061,0,0.00137,0.00123,0.00035,0.001,0.00026,0.0013,0.00031,0.00116,0.00037,0.00026,0.00046,0.0006,0.0005,0,0.00121,0,0.00137,0.00177,0.00083,0.00468,0.00403,0.00622,0.00563,0.00114,0.00763,0.01683,0.01059,0,0.01612,0,0.00152,0,0.00163,0.00219,0.00154,0.00196,0.00131,0,0.00236,0.00258,0.00099,0.00122,0.00166,0.00119,0.00104,0.00094,0.0011,0.00057,0.00109,0.00174,0.00131,0,0.00132,0,0.00106,0.00463,0.00064,0,0.000435472,0.000284658,0.00048383,0.000313637,0.002887604,5.07E-05,0.000832316,0.000145728,0,3.41E-05,1.30E-06,0,1.76E-05,0.00018393,5.38E-06,0,3.97E-07,8.08E-05,0,1.25E-05,1.02E-05,1.32E-05,1.18E-05,2.62E-06,6.08E-06,0,0,1.81E-05,4.77E-05,6.33E-05,1.16E-05,0.000171459,0,0,0,2.23E-05,1.99E-05,0,2.62E-05,1.24E-05,1.21E-05,9.60E-06,5.77E-06,1.77E-05,0,0,4.72E-05,6.648593304,14453.4637,38.68618052,43.25671137,16.71206263,0.000386862,0.000432567,0.000167121,0.000366534,0.000409838,0.000158339,0.00098655,2.144672924,1.3,1.3,2.7,2.6,8.8,4,6.4,7.1,1.6,9.8,0.0013,0.0013,0.0027,0.0026,0.0088,0.004,0.0064,0.0071,0.0016,0.0098,0.00123169,0.00123169,0.002558126,0.002463381,0.008337597,0.003789817,0.006063707,0.006726925,0.001515927,0.009285051,0.0456,99.13043478,0.25,0.000236864,543.4782609,543.5248474,1181575.755,1181582.404,2568657400
6,X1-H2-T-2,2,26.43948333,104.1977167,Home,Day,Jiu Bao,always,120.42525,124.9845,4.55925,4559.25,7:59,17:45,586,1.78,1.78,1.78,1043.08,1.04308,4370.949496,0.10613,0.02595,0.36943,0.01033,0.34888,0.00961,0.14543,0.00533,0.02479,0.00305,1.23455,0.04082,1.38162,0.04824,0.56558,0.02037,0.14004,0.00555,0.00043,0.00102,0.00326,0.00069,0.00051,0.00059,0.00074,0.00064,0.0198,0.00115,0.02412,0.00128,0,0.00063,0,0.00067,0,0.00093,0.03741,0.00162,0.00025,0.00091,0.00353,0.00062,0.00142,0.00037,0.02409,0.00106,0.00096,0.00061,0,0.00093,0,0.00104,0,0.00121,0,0.00137,0.00194,0.00127,0.00722,0.00538,0.0427,0.00933,0,0.00851,0,0.01152,0,0.01612,0,0.00152,0.00176,0.00349,0.0036,0.00293,0.00301,0.00265,0,0.00236,0.02228,0.00219,0.00441,0.00208,0.00083,0.00149,0,0.00251,0,0.00258,0,0.00272,0,0.00132,0,0.00106,0.0195,0.00125,0.001093951,0.003808068,0.003596281,0.001499122,0.000255547,0.012725793,0.014241759,0.005829998,0.001443501,4.46E-06,3.36E-05,5.30E-06,7.64E-06,0.000204099,0.000248583,0,0,0,0.000385572,2.56E-06,3.64E-05,1.46E-05,0.00024832,9.85E-06,0,0,0,0,2.00E-05,7.44E-05,0.000440184,0,0,0,0,1.81E-05,3.71E-05,3.10E-05,0,0.000229642,4.55E-05,8.57E-06,0,0,0,0,0,0.000200965,48.81654304,1070.714329,874.4806547,1407.289359,2588.372808,0.008744807,0.014072894,0.025883728,0.008383639,0.013491672,0.02481471,0.048701428,1.068189466,20.6,33.2,66.2,57.9,272,176,310,183,16.7,184,0.0206,0.0332,0.0662,0.0579,0.272,0.176,0.31,0.183,0.0167,0.184,0.019749204,0.031828815,0.063465889,0.055508686,0.260766192,0.168731066,0.297196763,0.17544196,0.016010277,0.17640066,1.3196,28.94335691,306,0.293361966,6711.630202,6712.998504,147239.0964,147287.913,3230529.428
8,X1-H3-T-2,3,26.44113333,104.1968833,Home,Day,Jiu Bao,sometimes,116.75725,116.8415,0.08425,84.25,7:48,17:33,585,1.81,1.91,1.86,1088.1,1.0881,77.42854517,0,0.01632,0.04929,0.00346,0.06285,0.00313,0.05892,0.0027,0.01253,0.00107,0.32894,0.01189,0.0041,0.00239,0.04082,0.00193,0.01954,0.00106,0,0.00072,0.00319,0.00042,0.00028,0.00034,0.00041,0.00037,0.00194,0.00048,0.02736,0.0013,0,0.00063,0.00009,0.00036,0.00153,0.0005,0.00973,0.00069,0,0.00137,0.00141,0.00042,0.01723,0.00077,0.00792,0.0005,0.00061,0.00043,0,0.00093,0.00072,0.00058,0,0.00121,0.0016,0.00082,0.00388,0.00095,0.00187,0.00511,0.00541,0.00649,0.02091,0.00769,0.01678,0.0118,0.00229,0.01702,0,0.00152,0.00145,0.00209,0.00117,0.00177,0.00045,0.00154,0,0.00236,0.00296,0.00114,0.00273,0.00201,0.00169,0.00114,0,0.00251,0,0.00258,0,0.00272,0,0.00132,0,0.00106,0.00834,0.00077,0,0.000487016,0.000621048,0.000582185,0.000123793,0.003250425,4.05E-05,0.000403335,0.000193059,0,3.15E-05,2.74E-06,4.01E-06,1.92E-05,0.000270372,0,8.50E-07,1.51E-05,9.61E-05,0,1.39E-05,0.000170269,7.83E-05,6.02E-06,0,7.15E-06,0,1.58E-05,3.83E-05,1.85E-05,5.34E-05,0.000206662,0.000165842,2.26E-05,0,1.44E-05,1.16E-05,4.49E-06,0,2.92E-05,2.69E-05,1.67E-05,0,0,0,0,0,8.24E-05,7.751286739,9200.340343,16.82615551,15.52988469,10.56847212,0.000168262,0.000155299,0.000105685,0.000154638,0.000142725,9.71E-05,0.000429245,0.50948976,< 0.5,< 0.5,0.9,0.8,1.9,1.1,1.5,3.5,0.6,3.9,NA,NA,0.0009,0.0008,0.0019,0.0011,0.0015,0.0035,0.0006,0.0039,NA,NA,0.00082713,0.000735227,0.001746163,0.001010936,0.00137855,0.003216616,0.00055142,0.003584229,NA,NA,0.2,0.000183807,237.388724,NA,NA,NA,NA
9,X1-H4-T-1,4,26.44808333,104.2311167,Home,Night,Qi Long,sometimes,112.253,112.30375,0.05075,50.75,18:42,7:00,732,1.81,1.82,1.815,1328.58,1.32858,38.19867829,0,0.01632,0.03863,0.00262,0.01714,0.00179,0.02444,0.00158,0.01409,0.00089,0.2249,0.00815,0.02954,0.0022,0.10897,0.00426,0.00987,0.00081,0.0002,0.00035,0,0.00063,0,0.0006,0,0.00066,0.00092,0.0004,0.00997,0.00065,0,0.00063,0,0.00067,0.00278,0.00043,0.00524,0.00053,0,0.00137,0.00148,0.00033,0,0.00053,0.0006,0.00029,0.00073,0.00037,0,0.00093,0,0.00104,0,0.00121,0,0.00137,0.00257,0.00081,0.00695,0.00427,0.00663,0.00579,0.00042,0.00741,0.01239,0.01085,0.01064,0.01564,0.00069,0.00282,0.00239,0.00153,0.00186,0.00137,0,0.00149,0,0.00236,0.00108,0.00091,0.00025,0.00127,0,0.00265,0,0.00251,0,0.00258,0,0.00272,0.00026,0.00119,0.00034,0.00105,0.00244,0.00061,0,0.000312626,0.000138739,0.000197764,0.000114021,0.001820112,0.000239027,0.000881927,7.99E-05,1.58E-06,0,0,0,7.48E-06,8.07E-05,0,0,2.25E-05,4.24E-05,0,1.20E-05,0,4.87E-06,5.92E-06,0,0,0,0,2.08E-05,5.63E-05,5.37E-05,3.43E-06,0.000100279,8.61E-05,5.54E-06,1.93E-05,1.50E-05,0,0,8.72E-06,2.04E-06,0,0,0,0,2.09E-06,2.73E-06,1.97E-05,5.788957053,11406.81193,7.136925239,5.735337095,3.883844523,7.14E-05,5.74E-05,3.88E-05,5.37E-05,4.32E-05,2.92E-05,0.000167561,0.330169593,< 0.5,< 0.5,< 0.5,< 0.5,0.9,0.5,0.7,1.1,< 0.5,1.6,NA,NA,NA,NA,0.0009,0.0005,0.0007,0.0011,NA,0.0016,NA,NA,NA,NA,0.000677415,0.000376342,0.000526878,0.000827952,NA,0.001204293,NA,NA,0.29,0.000218278,571.4285714,NA,NA,NA,NA
10,X1-H5-T-1,5,26.4507,104.2256333,Home,Night,Qi Long,always,117.59675,117.6215,0.02475,24.75,19:17,7:13,716,1.83,1.83,1.83,1310.28,1.31028,18.88909241,0,0.01632,0.04394,0.00293,0.02563,0.0021,0.07399,0.00307,0.01249,0.0009,0.20703,0.00752,0,0.00363,0.06943,0.00288,0.01454,0.00092,0,0.00072,0.00694,0.00047,0,-0.00028,0.00037,0.00034,0.00078,0.00044,0.0306,0.00139,0,0.00063,0,0.00067,0.0012,0.00047,0.00702,0.0006,0,0.00137,0.00095,0.00034,0.00041,0.00027,0.00047,0.0003,0.00051,0.0004,0,0.00093,0.00079,0.00054,0,0.00121,0.00101,0.00076,0.00029,0.00088,0.00023,0.00483,0.00236,0.00624,0.0007,0.00801,0,0.01152,0.00907,0.01555,0,0.00152,0,0.00163,0,0.00143,0.00005,0.00142,0,0.00236,0.00195,0.00095,0.00137,0.00209,0.00162,0.00107,0.00144,0.00116,0.00134,0.00114,0.00059,0.0014,0,0.00132,0,0.00106,0.00239,0.00062,0,0.000360565,0.000210338,0.000607133,0.000102521,0.001698917,0,0.000569717,0.000119299,0,5.69E-05,-8.21E-09,3.05E-06,6.36E-06,0.000251124,0,0,9.83E-06,5.76E-05,0,7.78E-06,3.37E-06,3.86E-06,4.16E-06,0,6.49E-06,0,8.30E-06,2.39E-06,1.86E-06,1.94E-05,5.74E-06,0,7.44E-05,0,0,0,3.86E-07,0,1.60E-05,1.12E-05,1.33E-05,1.18E-05,1.10E-05,4.87E-06,0,0,1.96E-05,5.607128316,22655.0639,7.077875573,6.683855789,2.963158949,7.08E-05,6.68E-05,2.96E-05,5.40E-05,5.10E-05,2.26E-05,0.000167249,0.675753144,< 0.5,< 0.5,< 0.5,< 0.5,1.2,0.6,0.8,1.1,< 0.5,1.8,NA,NA,NA,NA,0.0012,0.0006,0.0008,0.0011,NA,0.0018,NA,NA,NA,NA,0.000915835,0.000457917,0.000610557,0.000839515,NA,0.001373752,NA,NA,0.08,6.11E-05,323.2323232,NA,NA,NA,NA
11,X1-A5-T-1,5,26.4507,104.2256333,Ambient,Cont,Qi Long,always,112.146,112.1845,0.0385,38.5,19:21,17:31,1330,1.81,1.73,1.77,2354.1,2.3541,16.35444544,0,0.01632,0.02903,0.00271,0.01598,0.00194,0.05566,0.00248,0.01719,0.00105,0.54555,0.01967,0,0.00363,0.08581,0.00345,0.05935,0.00239,0.00051,0.00045,0.0035,0.00036,0,0.0006,0,0.00066,0.00193,0.0004,0.02832,0.00132,0.00027,0.00035,0.00006,0.0003,0,0.00093,0.01073,0.00065,0.00108,0.00055,0.00162,0.00034,0.00053,0.00025,0.00072,0.00029,0.00099,0.00035,0,0.00093,0.00039,0.00047,0,0.00121,0.0004,0.00068,0.00122,0.00078,0,0.00563,0.00217,0.00578,0,0.00851,0,0.01152,0.02573,0.01402,0,0.00152,0,0.00163,0.0019,0.00149,0.00166,0.00125,0,0.00236,0.00143,0.00101,0.00303,0.00198,0,0.00265,0,0.00251,0,0.00258,0,0.00272,0,0.00132,0,0.00106,0.00439,0.00061,0,0.000132599,7.30E-05,0.000254225,7.85E-05,0.002491751,0,0.000391948,0.000271068,2.34E-06,1.60E-05,0,0,8.79E-06,0.000129327,1.22E-06,2.83E-07,0,4.90E-05,4.95E-06,7.38E-06,2.42E-06,3.27E-06,4.53E-06,0,1.76E-06,0,1.82E-06,5.56E-06,0,9.93E-06,0,0,0.000117537,0,0,8.69E-06,7.57E-06,0,6.54E-06,1.38E-05,0,0,0,0,0,0,2.01E-05,9.689143023,25166.60525,15.29849933,23.27294021,8.229636598,0.000152985,0.000232729,8.23E-05,6.50E-05,9.89E-05,3.50E-05,0.000468011,1.215612367,1.8,1.6,1.5,1.7,4,1.5,2.3,2.5,0.5,3.6,0.0018,0.0016,0.0015,0.0017,0.004,0.0015,0.0023,0.0025,0.0005,0.0036,0.000764623,0.000679665,0.000637186,0.000722144,0.001699163,0.000637186,0.000977019,0.001061977,0.000212395,0.001529247,0.021,54.54545455,0.13,5.52E-05,337.6623377,337.6838057,877100.794,877110.4831,2278209047
13,X1-H4-T-2,4,26.44808333,104.2311167,Home,Day,Qi Long,sometimes,113.1585,113.18975,0.03125,31.25,7:04,17:22,618,1.79,1.82,1.805,1115.49,1.11549,28.01459448,0,0.01632,0.02741,0.0024,0.0108,0.00171,0.03386,0.00178,0.01175,0.00084,0.32668,0.0118,0,0.00363,0.08485,0.0034,0.01308,0.00086,0,0.00072,0.0008,0.00033,0,0.0006,0.00078,0.00028,0.001,0.00038,0.01429,0.00082,0,0.00063,0,0.00067,0.00102,0.00041,0.00612,0.00052,0.00019,0.00053,0,0.00055,0.00068,0.00023,0.00019,0.00029,0,0.00073,0,0.00093,0.00011,0.00046,0,0.00121,0,0.00137,0,0.00157,0,0.00563,0,0.01035,0.00008,0.00783,0.00711,0.01047,0,0.01612,0,0.00152,0.00331,0.00159,0.00137,0.0014,0,0.00149,0.0005,0.00092,0.00178,0.00085,0.00166,0.00147,0.00193,0.00096,0,0.00251,0.00109,0.001,0,0.00272,0.00096,0.00115,0,0.00106,0.00305,0.00053,0,0.00026419,0.000104086,0.000326357,0.000113238,0.003148811,0,0.000817845,0.000126112,0,7.67E-06,0,7.54E-06,9.63E-06,0.000137706,0,0,9.86E-06,5.90E-05,1.84E-06,0,6.54E-06,1.79E-06,0,0,1.08E-06,0,0,0,0,0,8.10E-07,6.86E-05,0,0,3.19E-05,1.32E-05,0,4.78E-06,1.72E-05,1.60E-05,1.86E-05,0,1.05E-05,0,9.21E-06,0,2.94E-05,5.982873884,19145.19643,16.25917086,22.29722948,4.998161507,0.000162592,0.000222972,5.00E-05,0.000145758,0.000199887,4.48E-05,0.000435546,1.393745979,0.9,0.8,0.6,0.9,2.6,1.2,1.8,2.5,< 0.5,3,0.0009,0.0008,0.0006,0.0009,0.0026,0.0012,0.0018,0.0025,NA,0.003,0.00080682,0.000717174,0.00053788,0.00080682,0.002330814,0.00107576,0.001613641,0.002241168,NA,0.002689401,NA,NA,0.21,0.000188258,672,NA,NA,NA,NA
